0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.07,-0.13,-0.13,-0.13,-0.13,6.4,-0.13,-0.13,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.89,-0.12,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.39,-0.13,-0.13,-0.13,-0.12,-0.13,0.55,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.73,-0.13,-0.13,-0.13,-0.12,-0.13,0.4,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,1.42,-0.13,-0.13,-0.13,-0.1,-0.13,0.45,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.99,-0.13,-0.13,-0.13,-0.11,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.1,-0.13,0.35,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,7.05,-0.13,-0.13,-0.13,-0.12,-0.12,0.11,-0.13,0.07,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,3.9,-0.13,-0.13,-0.13,-0.1,-0.12,0.27,-0.12,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,4.3,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.1,-0.12,0.13,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.29,-0.13,-0.13,-0.13,-0.09,-0.13,0.17,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.4,-0.13,-0.13,-0.13,-0.11,-0.12,0.37,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.08,-0.13,-0.13,-0.13,-0.12,-0.13,-0.06,-0.13,0.09,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.39,-0.13,-0.13,-0.13,-0.11,-0.13,0.21,-0.13,0.11,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.94,-0.13,-0.13,-0.13,-0.1,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.15,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.67,-0.13,-0.13,-0.13,-0.1,-0.13,0.57,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.27,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.58,-0.13,-0.13,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.09,-0.13,0.49,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.81,-0.13,-0.13,-0.13,-0.11,-0.12,-0.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,6.21,-0.13,-0.13,-0.13,-0.11,-0.12,0.16,-0.13,0.08,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,7.8,-0.13,-0.13,-0.13,-0.11,-0.13,0.48,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.12,-0.13,0.15,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.0,-0.13,-0.0,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13,-0.12,0.4,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.86,-0.13,-0.13,-0.13,-0.09,-0.13,-0.12,-0.1,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.56,-0.13,-0.13,-0.13,-0.13,-0.13,-0.03,-0.13,-0.12,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.01,-0.13,-0.13,-0.13,-0.12,-0.12,1.03,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.12,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.91,-0.13,-0.13,-0.13,-0.12,-0.13,-0.06,-0.13,0.11,-0.12,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,0.12,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,3.34,-0.13,-0.13,-0.13,-0.13,-0.13,0.38,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,3.11,-0.13,-0.13,-0.13,-0.11,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.86,-0.13,-0.13,-0.13,-0.11,-0.12,0.53,-0.12,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.12,-0.1,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.23,-0.13,0.24,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.24,-0.13,-0.13,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.12,-0.12,0.4,-0.13,0.28,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,2.63,-0.13,-0.13,-0.13,-0.13,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,4.41,-0.13,-0.13,-0.13,-0.12,-0.12,0.23,-0.13,0.42,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.52,-0.13,-0.13,-0.13,-0.12,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.42,-0.13,-0.13,-0.13,-0.11,-0.12,-0.12,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.45,-0.13,-0.13,-0.13,-0.11,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.15,-0.13,-0.13,-0.13,-0.13,-0.13,0.49,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.44,-0.13,-0.13,-0.13,-0.11,-0.12,0.06,-0.13,0.32,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.11,-0.13,0.34,-0.13,0.29,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.2,-0.13,-0.13,-0.13,-0.12,-0.12,-0.09,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.46,-0.13,-0.13,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.17,-0.13,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.23,-0.13,-0.13,-0.13,-0.1,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,2.09,-0.13,-0.13,-0.13,-0.12,-0.13,0.19,-0.13,0.09,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.85,-0.13,-0.13,-0.13,-0.13,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.33,-0.13,-0.13,-0.13,-0.1,-0.13,0.71,-0.13,0.1,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.12,-0.13,0.04,-0.12,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.94,-0.13,-0.13,-0.13,-0.13,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.05,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,4.57,-0.13,-0.13,-0.13,-0.12,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,8.99,-0.13,-0.13,-0.13,-0.13,-0.12,-0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.88,-0.13,-0.13,-0.13,-0.12,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.44,-0.13,-0.13,-0.13,-0.12,-0.12,0.18,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-1.18,-0.13,-0.13,-0.13,-0.11,-0.12,0.14,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.88,-0.13,-0.13,-0.13,-0.12,-0.12,0.21,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.67,-0.13,-0.13,-0.13,-0.11,-0.13,0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-1.12,-0.13,-0.13,-0.13,-0.11,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.09,-0.12,0.08,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,3.87,-0.13,-0.13,-0.13,-0.12,-0.12,0.0,-0.13,0.58,-0.12,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,1.79,-0.13,-0.13,-0.13,-0.1,-0.12,0.19,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.1,-0.13,0.21,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.31,-0.13,-0.13,-0.13,-0.1,-0.13,0.45,-0.12,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.48,-0.13,-0.13,-0.13,-0.11,-0.12,0.16,-0.12,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.25,-0.13,-0.13,-0.13,-0.11,-0.13,0.08,-0.13,0.29,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.65,-0.13,-0.13,-0.13,-0.11,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.2,-0.13,-0.13,-0.13,-0.11,-0.12,0.97,-0.13,0.09,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.28,-0.13,-0.13,-0.13,-0.12,-0.13,-0.02,-0.13,-0.05,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,0.14,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,3.54,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.29,-0.13,-0.13,-0.13,-0.1,-0.13,0.62,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.4,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.13,0.09,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.69,-0.13,-0.13,-0.13,-0.1,-0.13,0.16,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.1,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,4.18,-0.13,-0.13,-0.13,-0.11,-0.13,0.35,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.5,-0.13,-0.13,-0.13,-0.11,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.97,-0.13,-0.13,-0.13,-0.12,-0.12,0.16,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,0.42,-0.13,-0.13,-0.13,-0.13,-0.12,0.32,-0.13,-0.13,-0.13,-0.13
-0.03,-0.13,-0.13,-0.13,-0.13,3.51,-0.13,-0.13,-0.13,-0.12,-0.13,0.26,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.4,-0.13,-0.13,-0.13,-0.11,-0.12,0.31,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.3,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.71,-0.13,-0.13,-0.13,-0.12,-0.13,0.45,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.0,-0.13,-0.13,-0.13,-0.11,-0.12,0.24,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.2,-0.13,-0.13,-0.13,-0.11,-0.12,-0.08,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.1,-0.12,0.87,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,2.06,-0.13,-0.13,-0.13,-0.12,-0.12,0.85,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-1.51,-0.13,-0.13,-0.13,-0.12,-0.12,0.56,-0.13,0.26,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.44,-0.13,-0.13,-0.13,-0.11,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,4.39,-0.13,-0.13,-0.13,-0.09,-0.12,0.08,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.1,-0.13,-0.06,-0.13,0.17,-0.08,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.94,-0.13,-0.13,-0.13,-0.11,-0.13,0.64,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.49,-0.13,-0.13,-0.13,-0.12,-0.13,0.18,-0.13,-0.0,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.11,-0.12,0.09,-0.12,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.27,-0.13,-0.13,-0.13,-0.12,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,3.03,-0.13,-0.13,-0.13,-0.13,-0.12,0.67,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.14,-0.13,-0.13,-0.13,-0.09,-0.13,0.83,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.21,-0.13,-0.13,-0.13,-0.13,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,3.49,-0.13,-0.13,-0.13,-0.1,-0.12,-0.02,-0.13,0.25,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.13,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.17,-0.13,-0.13,-0.13,-0.11,-0.12,1.33,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.12,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.12,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.55,-0.13,-0.13,-0.13,-0.1,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.09,-0.13,-0.12,-0.11,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,6.96,-0.13,-0.13,-0.13,-0.11,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.76,-0.13,-0.13,-0.13,-0.12,-0.12,0.26,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.37,-0.13,-0.13,-0.13,-0.11,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.28,-0.13,-0.13,-0.13,-0.09,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.88,-0.13,-0.13,-0.13,-0.12,-0.12,0.08,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.12,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.26,-0.13,-0.13,-0.13,-0.1,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.07,-0.13,-0.13,-0.13,-0.11,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,1.56,-0.13,-0.13,-0.13,-0.11,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.12,-0.12,0.28,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.67,-0.13,-0.13,-0.13,-0.11,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.72,-0.13,-0.13,-0.13,-0.12,-0.13,0.12,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.11,-0.13,0.71,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.07,-0.13,-0.13,-0.13,-0.09,-0.13,-0.05,-0.13,0.16,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,4.05,-0.13,-0.13,-0.13,-0.11,-0.12,0.04,-0.13,-0.02,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.81,-0.13,-0.13,-0.13,-0.11,-0.12,0.11,-0.13,0.31,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,10.81,-0.13,-0.13,-0.13,-0.13,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.12,-0.13,-0.13,-0.13,-0.12,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.02,-0.13,-0.13,-0.13,-0.11,-0.12,-0.06,-0.13,0.07,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,4.11,-0.13,-0.13,-0.13,-0.11,-0.12,-0.08,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.1,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.29,-0.13,-0.13,-0.13,-0.11,-0.12,0.08,-0.12,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13,-0.13,0.06,-0.12,-0.02,-0.09,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.13,-0.13,1.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.39,-0.13,-0.13,-0.13,-0.11,-0.13,0.55,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.2,-0.13,-0.13,-0.13,-0.12,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.11,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.63,-0.13,-0.13,-0.13,-0.12,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.04,-0.13,0.07,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.97,-0.13,-0.13,-0.13,-0.09,-0.13,-0.06,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,18.8,-0.13,-0.13,-0.13,-0.1,-0.12,0.36,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.65,-0.13,-0.13,-0.13,-0.11,-0.12,0.19,-0.13,-0.13,-0.13,-0.13
-0.11,-0.12,-0.13,-0.13,-0.13,-0.52,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.09,-0.12,-0.01,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.53,-0.13,0.11,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,12.1,-0.13,-0.13,-0.13,-0.11,-0.12,0.11,-0.13,0.08,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.59,-0.13,-0.13,-0.13,-0.1,-0.13,0.01,-0.13,0.1,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.11,-0.12,0.19,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.15,-0.13,0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.95,-0.13,-0.13,-0.13,-0.11,-0.13,0.16,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.12,-0.12,0.17,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.23,-0.13,-0.13,-0.13,-0.1,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,3.37,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,0.07,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.39,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.6,-0.13,-0.13,-0.13,-0.11,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.38,-0.13,-0.13,-0.13,-0.11,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,5.01,-0.13,-0.13,-0.13,-0.12,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.24,-0.13,-0.13,-0.13,-0.1,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.7,-0.13,-0.13,-0.13,-0.12,-0.13,0.06,-0.13,0.21,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.51,-0.13,-0.13,-0.13,-0.11,-0.12,0.26,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.33,-0.13,-0.13,-0.13,-0.1,-0.13,-0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.0,-0.13,-0.01,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.1,-0.13,0.12,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,9.79,-0.13,-0.13,-0.13,-0.11,-0.13,1.36,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,5.79,-0.13,-0.13,-0.13,-0.11,-0.12,0.18,-0.13,0.29,-0.13,-0.13
