0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.58,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,2.93,-0.13,-0.13,-0.13,-0.11,-0.12,1.13,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.27,-0.13,-0.13,-0.13,-0.12,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
-0.04,-0.13,-0.13,-0.13,-0.13,4.45,-0.13,-0.13,-0.13,-0.11,-0.12,0.09,-0.13,0.09,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,6.62,-0.13,-0.13,-0.13,-0.1,-0.12,0.18,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.49,-0.13,-0.13,-0.13,-0.12,-0.13,0.21,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.11,-0.12,0.15,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.06,-0.13,-0.13,-0.13,-0.1,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.77,-0.13,-0.13,-0.13,-0.09,-0.13,0.05,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,3.6,-0.13,-0.13,-0.13,-0.12,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,0.43,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.12,-0.13,0.38,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.55,-0.13,-0.02,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.8,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,0.32,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.1,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.56,-0.13,-0.13,-0.13,-0.12,-0.12,0.2,-0.13,0.28,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.11,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.71,-0.13,-0.13,-0.13,-0.11,-0.13,0.31,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.93,-0.13,-0.13,-0.13,-0.11,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.11,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.67,-0.13,-0.13,-0.13,-0.1,-0.13,0.17,-0.13,-0.13,-0.13,-0.13
-0.04,-0.13,-0.13,-0.13,-0.13,0.7,-0.13,-0.13,-0.13,-0.1,-0.12,0.89,-0.13,-0.02,-0.12,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,12.91,-0.13,-0.13,-0.13,-0.11,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,5.47,-0.13,-0.13,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,3.21,-0.13,-0.13,-0.13,-0.13,-0.13,0.28,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.12,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.44,-0.13,-0.13,-0.13,-0.11,-0.12,-0.02,-0.13,0.32,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.51,-0.13,-0.13,-0.13,-0.1,-0.13,-0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.11,-0.13,0.38,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,5.75,-0.13,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.12,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,15.9,-0.13,-0.13,-0.13,-0.12,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.19,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.2,-0.13,-0.13,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.49,-0.13,-0.13,-0.13,-0.12,-0.13,0.11,-0.13,0.05,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.39,-0.13,-0.13,-0.13,-0.12,-0.12,-0.07,-0.13,0.29,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.12,-0.12,-0.07,-0.13,0.31,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.12,-0.13,-0.13,-0.13,-0.13,-0.12,0.83,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.68,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.47,-0.13,-0.13,-0.13,-0.11,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.02,-0.13,-0.13,-0.13,-0.11,-0.12,0.79,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.35,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.48,-0.13,-0.13,-0.13,-0.1,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.83,-0.13,-0.13,-0.13,-0.11,-0.12,0.61,-0.13,0.08,-0.12,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.32,-0.13,-0.13,-0.13,-0.1,-0.12,0.18,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.18,-0.13,-0.13,-0.13,-0.11,-0.13,0.05,-0.13,0.21,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.0,-0.13,-0.13,-0.13,-0.11,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.05,-0.13,-0.13,-0.13,-0.11,-0.12,0.5,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.38,-0.13,-0.13,-0.13,-0.11,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.1,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,3.67,-0.13,-0.13,-0.13,-0.13,-0.12,0.42,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.44,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.4,-0.13,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.12,-0.12,-0.09,-0.13,-0.13,-0.13,-0.13
-0.11,-0.12,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.12,-0.13,-0.02,-0.13,-0.01,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.12,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.09,-0.13,-0.13,-0.13,-0.11,-0.13,0.16,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,-0.08,-0.13,0.09,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,1.33,-0.13,-0.13,-0.13,-0.09,-0.13,1.1,-0.11,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.5,-0.13,-0.13,-0.13,-0.11,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.12,-0.12,0.28,-0.13,-0.02,-0.12,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.46,-0.13,-0.13,-0.13,-0.11,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.59,-0.13,-0.13,-0.13,-0.11,-0.13,0.17,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.13,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.68,-0.13,-0.13,-0.13,-0.12,-0.12,-0.11,-0.12,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,4.02,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.1,-0.13,-0.05,-0.11,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.34,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.12,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,3.85,-0.13,-0.13,-0.13,-0.11,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.27,-0.13,-0.13,-0.13,-0.12,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.87,-0.13,-0.13,-0.13,-0.1,-0.13,0.08,-0.13,0.19,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.28,-0.13,-0.13,-0.13,-0.12,-0.12,0.16,-0.13,0.32,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.07,-0.13,-0.13,-0.13,-0.1,-0.13,0.26,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.78,-0.13,-0.13,-0.13,-0.13,-0.12,0.37,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.34,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.76,-0.13,-0.13,-0.13,-0.11,-0.13,0.41,-0.13,0.17,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,5.22,-0.13,-0.13,-0.13,-0.09,-0.13,0.4,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,2.21,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,0.05,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.52,-0.13,-0.13,-0.13,-0.09,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.65,-0.13,-0.13,-0.13,-0.09,-0.13,0.11,-0.13,0.19,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,1.8,-0.13,-0.13,-0.13,-0.13,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.21,-0.13,0.09,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.96,-0.13,-0.13,-0.13,-0.11,-0.13,0.47,-0.13,0.27,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.11,-0.12,-0.09,-0.13,0.23,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.67,-0.13,-0.13,-0.13,-0.11,-0.12,0.08,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.98,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.09,-0.12,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,2.28,-0.13,-0.13,-0.13,-0.13,-0.12,-0.09,-0.13,-0.11,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,3.16,-0.13,-0.13,-0.13,-0.11,-0.12,0.09,-0.13,-0.0,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.56,-0.13,-0.13,-0.13,-0.12,-0.12,-0.02,-0.13,-0.03,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.62,-0.13,-0.13,-0.13,-0.12,-0.13,0.3,-0.13,-0.01,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.46,-0.13,-0.13,-0.13,-0.11,-0.13,0.16,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.7,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.66,-0.13,-0.13,-0.13,-0.11,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.39,-0.13,-0.13,-0.13,-0.13,-0.13,0.11,-0.12,0.17,-0.13,-0.13
-0.03,-0.13,-0.13,-0.13,-0.13,9.96,-0.13,-0.13,-0.13,-0.12,-0.13,0.7,-0.13,0.01,-0.12,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.39,-0.13,-0.13,-0.13,-0.13,-0.12,0.8,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.64,-0.13,-0.13,-0.13,-0.12,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.13,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,9.21,-0.13,-0.13,-0.13,-0.11,-0.13,0.47,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.08,-0.13,-0.13,-0.13,-0.1,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.19,-0.13,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,0.31,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.23,-0.13,-0.13,-0.13,-0.11,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.79,-0.13,-0.13,-0.13,-0.11,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,4.09,-0.13,-0.13,-0.13,-0.12,-0.13,0.24,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.81,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.19,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.12,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.11,-0.12,1.78,-0.13,-0.13,-0.13,-0.13
-0.03,-0.13,-0.13,-0.13,-0.13,0.59,-0.13,-0.13,-0.13,-0.12,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.45,-0.13,-0.13,-0.13,-0.09,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.19,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.12,-0.13,-0.13,-0.13,-0.11,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,2.87,-0.13,-0.13,-0.13,-0.13,-0.13,0.36,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.11,-0.13,0.55,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.15,-0.13,-0.13,-0.13,-0.12,-0.13,0.97,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,3.34,-0.13,-0.13,-0.13,-0.1,-0.13,0.04,-0.13,0.09,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.65,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,11.2,-0.13,-0.13,-0.13,-0.1,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,26.02,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.13,0.05,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.39,-0.13,-0.13,-0.13,-0.12,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,3.49,-0.13,-0.13,-0.13,-0.11,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.17,-0.13,-0.13,-0.13,-0.1,-0.12,1.29,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.12,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.72,-0.13,-0.13,-0.13,-0.12,-0.12,0.14,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.1,-0.12,-0.09,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,2.17,-0.13,-0.13,-0.13,-0.12,-0.13,0.05,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.0,-0.13,-0.13,-0.13,-0.12,-0.12,0.72,-0.13,-0.13,-0.13,-0.13
-0.11,-0.12,-0.13,-0.13,-0.13,0.38,-0.13,-0.13,-0.13,-0.11,-0.13,0.22,-0.13,0.22,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.18,-0.13,-0.13,-0.13,-0.12,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.0,-0.13,-0.13,-0.13,-0.11,-0.13,1.1,-0.13,0.27,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.04,-0.13,-0.13,-0.13,-0.13,0.39,-0.13,-0.13,-0.13,-0.12,-0.13,1.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.39,-0.13,-0.13,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.12,0.4,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.12,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,11.25,-0.13,-0.13,-0.13,-0.12,-0.12,0.2,-0.13,-0.02,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.71,-0.13,-0.13,-0.13,-0.12,-0.13,-0.12,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,11.92,-0.13,-0.13,-0.13,-0.11,-0.12,0.37,-0.13,-0.12,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.46,-0.13,-0.13,-0.13,-0.11,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.1,-0.13,-0.13,-0.13,-0.12,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.87,-0.13,-0.13,-0.13,-0.1,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,5.96,-0.13,-0.13,-0.13,-0.11,-0.13,0.19,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.16,-0.13,-0.13,-0.13,-0.11,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.86,-0.13,-0.13,-0.13,-0.11,-0.12,0.21,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.12,-0.12,0.92,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.15,-0.13,-0.13,-0.13,-0.12,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.12,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.1,-0.13,0.12,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.29,-0.13,-0.13,-0.13,-0.13,-0.12,0.08,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.59,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,5.01,-0.13,-0.13,-0.13,-0.12,-0.13,0.33,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.12,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.25,-0.13,-0.13,-0.13,-0.12,-0.12,0.43,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.57,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.0,-0.13,-0.13,-0.13,-0.11,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.26,-0.13,-0.13,-0.13,-0.11,-0.13,1.25,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.18,-0.13,-0.13,-0.13,-0.13,-0.13,0.15,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,0.39,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,19.84,-0.13,-0.13,-0.13,-0.12,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.4,-0.13,-0.13,-0.13,-0.11,-0.12,-0.1,-0.1,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.43,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.25,-0.13,-0.13,-0.13,-0.12,-0.13,-0.11,-0.13,0.66,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,-0.02,-0.13,0.3,-0.13,-0.13
